inputs,outputs,expected_route,ground_truth,category,notes,context
create a feature called dark mode in the e-learning platform project,"Creating a feature issue for dark mode in the e-learning platform project.

✅ Issue #52 created: ""dark mode""

   Project:  e-learning platform 

   Tracker:  Feature

   Priority: Normal

   Assignee: Unassigned

   Due date: Not set

What would you like to do next?",automation_agent,Created a new feature issue in the E-Learning Platform project,write,create feature tracker,create a feature called dark mode in the e-learning platform project
assign issue #999 to Amir,"Assign issue #999 to Amir.

⚠️ The name 'Amir' matches multiple team members: 'Amir  Backend', 'Amira Frontend'.
Please use the full name so I know exactly who you mean.

What would you like to do next?",automation_agent,Gracefully reported that issue #999 does not exist,write_graceful_failure,[GF] issue #999 does not exist — must handle gracefully,assign issue #999 to Amir
create a task called fix login error in the web platform project,"Creating task 'fix login error' in the 'web platform' project

✅ Issue #53 created: ""fix login error""

   Project:  web platform 

   Tracker:  Task

   Priority: Normal

   Assignee: Unassigned

   Due date: Not set

What would you like to do next?",automation_agent,Created a task in the web platform project,write,task creation with explicit project,create a task called fix login error in the web platform project
assign issue #7 to Mounir and set its priority to urgent,"Assign issue #7 to Mounir and set priority to urgent

✅ Issue #7 updated: assignee → Mounir
, priority → Urgent

What would you like to do next?",automation_agent,Updated issue #7 with new assignee and priority,write,multi-field update on single issue,assign issue #7 to Mounir and set its priority to urgent
create a bug called checkout error in e commerce website project with high priority,"⚠️ I couldn't find a project called ""e commerce website project"". The available projects are: ""e commerce website"", ""E-Learning Platform"", ""HR Management Platform"", ""Mobile App"", ""project test"" and 4 more. Please use one of these names and try again.

What would you like to do next?",automation_agent,Created a high priority bug in the e-commerce website project,write,bug creation with priority,create a bug called checkout error in e commerce website project with high priority
what are the risks this week?,"- Six overdue tasks are currently delaying the e‑learning platform release, with the oldest item (real‑time chat) 45 days past due.  
- The video‑streaming freeze issue (30 days overdue) and the course‑search filter bug (4 days overdue) are actively impacting user experience.  
- Homepage‑speed optimization, though marked closed, remains overdue and may indicate a gap in tracking completion.  
- Mobile app crashes on large‑enrollment courses and checkout errors are both overdue by ≤3 days, posing immediate reliability risks.  
- Collectively, these blockers threaten on‑time delivery and should be prioritized for immediate resolution and resource reallocation.",risk_agent,Identified risks and overdue issues for the week,risk,baseline risk query,what are the risks this week?
any overdue issues?,"Risk agent error: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1776211200000'}, 'provider_name': None}}, 'user_id': 'user_3C4bwFHIARtyBxu9GmWfoOQW7zt'}",risk_agent,Found and listed overdue issues across projects,risk,overdue issues check,any overdue issues?
which issues are behind schedule?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Listed issues that are behind schedule or overdue,risk,behind schedule phrasing variant,which issues are behind schedule?
are there any blockers I should know about?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Identified blockers and urgent issues across projects,risk,blocker query,are there any blockers I should know about?
show me issues due in the next 3 days,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Listed issues with deadlines in the next 3 days,risk,deadline proximity query,show me issues due in the next 3 days
give me a project summary,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Showed project dashboard with KPIs and charts,dashboard,global summary,give me a project summary
show me the workload dashboard,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Displayed team workload distribution dashboard,dashboard,workload view,show me the workload dashboard
give me an overview of all projects,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Showed overview dashboard with all project KPIs,dashboard,global overview phrasing,give me an overview of all projects
show me a summary of the mobile-app project,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Showed dashboard for the Mobile App project,dashboard,project-scoped dashboard,show me a summary of the mobile-app project
how is the team performing this week?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Showed team performance dashboard with KPIs,dashboard,team performance phrasing,how is the team performing this week?
assign issue #5 to Alice and show me its status,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",parallel,Reported that issue #5 does not exist and attempted assignment,parallel_graceful_failure,"[GF] issue #5 doesn't exist — both agents should run, graceful result",assign issue #5 to Alice and show me its status
show me issue #7 and mark it as resolved,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",parallel,Showed issue #7 details and updated its status to resolved,parallel,read + write on same issue,show me issue #7 and mark it as resolved
who is assigned to issue #3 and reassign it to Abir,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",parallel,Showed current assignee of issue #3 and reassigned to Abir,parallel,read + write with same subject,who is assigned to issue #3 and reassign it to Abir
give me a project summary and create a task called update documentation in mobile-app,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",parallel,Showed project summary dashboard and created task in mobile-app,parallel,dashboard + automation in parallel,give me a project summary and create a task called update documentation in mobile-app
what are the overdue issues and close all resolved bugs,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",parallel,Listed overdue issues and closed all resolved bugs,parallel,risk + automation in parallel,what are the overdue issues and close all resolved bugs
