inputs,outputs,expected_route,ground_truth,category,notes,context
any overdue issues?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Found and listed overdue issues across projects,risk,overdue issues check,any overdue issues?
which issues are behind schedule?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Listed issues that are behind schedule or overdue,risk,behind schedule phrasing variant,which issues are behind schedule?
are there any blockers I should know about?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Identified blockers and urgent issues across projects,risk,blocker query,are there any blockers I should know about?
show me issues due in the next 3 days,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",risk_agent,Listed issues with deadlines in the next 3 days,risk,deadline proximity query,show me issues due in the next 3 days
give me a project summary,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Showed project dashboard with KPIs and charts,dashboard,global summary,give me a project summary
show me the workload dashboard,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Displayed team workload distribution dashboard,dashboard,workload view,show me the workload dashboard
give me an overview of all projects,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Showed overview dashboard with all project KPIs,dashboard,global overview phrasing,give me an overview of all projects
show me a summary of the mobile-app project,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Showed dashboard for the Mobile App project,dashboard,project-scoped dashboard,show me a summary of the mobile-app project
how is the team performing this week?,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",dashboard_agent,Showed team performance dashboard with KPIs,dashboard,team performance phrasing,how is the team performing this week?
assign issue #5 to Alice and show me its status,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",parallel,Reported that issue #5 does not exist and attempted assignment,parallel_graceful_failure,"[GF] issue #5 doesn't exist — both agents should run, graceful result",assign issue #5 to Alice and show me its status
show me issue #7 and mark it as resolved,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",parallel,Showed issue #7 details and updated its status to resolved,parallel,read + write on same issue,show me issue #7 and mark it as resolved
who is assigned to issue #3 and reassign it to Abir,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",parallel,Showed current assignee of issue #3 and reassigned to Abir,parallel,read + write with same subject,who is assigned to issue #3 and reassign it to Abir
give me a project summary and create a task called update documentation in mobile-app,"⚠️ I ran into an issue fetching that data. Please check that the issue or project exists in Redmine and try again.

Would you like me to take any action on this?",parallel,Showed project summary dashboard and created task in mobile-app,parallel,dashboard + automation in parallel,give me a project summary and create a task called update documentation in mobile-app
what are the overdue issues and close all resolved bugs,"I checked the system and found six overdue issues, all in the E‑Learning Platform project. The oldest are #21 (Add real‑time chat between students and instructors) and #22 (Video streaming freezes on slow internet connections), which are 45 and 30 days late, respectively. The other overdue items are #28 (Course search returns incorrect results when using filters), #24 (Optimize homepage loading speed by lazy loading images – already closed but after its due date), #7 (Mobile app crashes when enrolling in a course with more than 50 lessons), and #37 (Checkout error).  

I also attempted to close any resolved bugs by setting their status to Closed, but there are currently no bugs in the “Resolved” status, so no action was needed there.  

Would you like me to prioritize any of these overdue issues for you?",parallel,Listed overdue issues and closed all resolved bugs,parallel,risk + automation in parallel,what are the overdue issues and close all resolved bugs
